distance (m),lean angle (deg)
0,0
0.0055555,0
0.0180553,0
0.0375009,0
0.0902779,0
0.1819431,0
0.3236076,0
0.5319378,0.0730891324
0.8125104,0.2922968299
1.1652828,0.6210903457
1.604165,1.0228532188
2.1236015,1.3880216725
2.7263701,1.607082028
3.4125231,1.6436258813
4.1680671,1.5341049989
4.99861,1.2419776105
5.8930408,0.9132794113
6.8402486,0.6210903457
7.8403096,0.4018978737
8.8930714,0.2557244183
9.990277,0.2192091226
11.1430371,0.2557244183
12.3541298,0.2922968299
13.6236519,0.2557244183
14.9486318,0.109604962
16.3263886,-0.1826363247
17.7624779,-0.6941125727
19.2568996,-1.5340477152
20.8097724,-2.9202356285
22.4208591,-5.065070665
24.093056,-8.2003851848
25.8235851,-11.9531181776
27.6152243,-16.0107434409
29.4681152,-20.0716612069
31.3764197,-23.8414082065
33.3375008,-26.8836395113
35.3402479,-29.0497321957
37.3846612,-30.5358079295
39.4653437,-31.5020646058
41.5819783,-32.0566836128
43.7319455,-32.2139265345
45.9180234,-32.1353727652
48.137434,-32.0303963247
50.3903492,-31.9515265322
52.6764252,-32.0566836128
55.00139,-32.3706281449
57.3596874,-32.9405637882
59.7457621,-33.7818730534
62.1570206,-34.7799814433
64.5930946,-35.8506979736
67.0486126,-36.8231280671
69.520797,-37.4733508735
72.0124259,-37.8626857821
74.5236905,-37.9764398886
77.0458744,-37.8854504354
79.5708359,-37.771450721
82.0985751,-37.771450721
84.6272402,-37.953695782
87.1570244,-38.2930294208
89.6875413,-38.7183348624
92.220836,-39.1166572957
94.7569084,-39.4015549189
97.3013141,-39.6408415795
99.8514698,-39.8353902809
102.4125419,-40.0073809443
104.984725,-40.1998662426
107.5763524,-40.4548257184
110.1929794,-40.7917792832
112.8403633,-41.1875565763
115.5236554,-41.5785802329
118.2597246,-41.6806840904
121.0374599,-41.3321577974
123.8651946,-40.5605031315
126.7403701,-39.2265229598
129.65977,-37.28869608
132.6152807,-34.5822754377
